timestamp,controller,height,x,y,target_height
1755193039.204471,UDE,2.01045298576355,-8.103036088868976e-05,7.311254739761353e-05,2.5439836502075197
1755193039.254405,UDE,2.008176565170288,-7.565266423625872e-05,6.820690032327548e-05,2.52401065826416
1755193039.3044348,UDE,2.0061609745025635,-7.049076521070674e-05,6.349627074087039e-05,2.5039988517761227
1755193039.35444,UDE,2.0045180320739746,-6.589547410840169e-05,5.929999315412715e-05,2.483996295928955
1755193039.4044034,UDE,2.0032742023468018,-6.208317063283175e-05,5.581822551903315e-05,2.4640112876892086
1755193039.454475,UDE,2.0022363662719727,-5.8569825341692194e-05,5.261073602014221e-05,2.4439826965332028
1755193039.5044007,UDE,2.0014572143554688,-5.5600648920517415e-05,4.9901555030373856e-05,2.424012565612793
1755193039.554459,UDE,2.00093150138855,-5.3292598749976605e-05,4.779781011166051e-05,2.403988933563232
1755193039.6045754,UDE,2.0005648136138916,-5.1344170060474426e-05,4.60248083982151e-05,2.3839420318603515
1755193039.6544058,UDE,2.000378131866455,-4.99707784911152e-05,4.477876427699812e-05,2.3640099525451657
1755193039.704443,UDE,2.0003254413604736,-4.8984333261614665e-05,4.3889089283766225e-05,2.343995761871338
1755193039.7544827,UDE,2.0004045963287354,-4.8466787120560184e-05,4.343014370533638e-05,2.3239790916442873
1755193039.8044486,UDE,2.000581741333008,-4.839012035517953e-05,4.337535938248038e-05,2.3039933204650875
1755193039.8544333,UDE,2.000863552093506,-4.872461431659758e-05,4.3699375964934006e-05,2.283999443054199
1755193039.9044359,UDE,2.0012271404266357,-4.946583430864848e-05,4.4397143938113004e-05,2.2639983177185057
1755193039.9543707,UDE,2.0016326904296875,-5.0514336180640385e-05,4.537625500233844e-05,2.2440243721008297
1755193040.0043952,UDE,2.00212025642395,-5.197862992645241e-05,4.6738117816857994e-05,2.224014663696289
1755193040.0544314,UDE,2.0026559829711914,-5.3779574955115095e-05,4.840907786274329e-05,2.203999614715576
1755193040.1043873,UDE,2.0031957626342773,-5.5759614042472094e-05,5.024337588110939e-05,2.184017848968506
1755193040.1543875,UDE,2.0037996768951416,-5.814214455313049e-05,5.244788189884275e-05,2.164017581939697
1755193040.2044091,UDE,2.004427909851074,-6.078662772779353e-05,5.489234899869189e-05,2.144009017944336
1755193040.2544081,UDE,2.0050361156463623,-6.349166505970061e-05,5.7390963775105774e-05,2.1240093231201174
1755193040.3044505,UDE,2.00569486618042,-6.657089397776872e-05,6.023336391081102e-05,2.103992462158203
1755193040.3545473,UDE,2.006361961364746,-6.983645289437845e-05,6.324602873064578e-05,2.083952617645264
1755193040.4043906,UDE,2.0069937705993652,-7.305726467166096e-05,6.621611828450114e-05,2.0640164375305172
1755193040.4547503,UDE,2.00766658782959,-7.661215931875631e-05,6.94929767632857e-05,2.043871784210205
1755193040.5044067,UDE,2.008335590362549,-8.028000593185425e-05,7.287236076081172e-05,2.0240100860595702
1755193040.5544071,UDE,2.008960485458374,-8.381377847399563e-05,7.612683111801744e-05,2.0040095329284666
1755193040.6044624,UDE,2.009617805480957,-8.763303776504472e-05,7.964271208038554e-05,1.9839879035949708
1755193040.6544065,UDE,2.010227918624878,-9.126877557719126e-05,8.298801549244672e-05,1.9640100479125975
1755193040.7045076,UDE,2.0108659267425537,-9.5154951850418e-05,8.656179852550849e-05,1.9439690589904783
1755193040.7544153,UDE,2.011491537094116,-9.904480975819752e-05,9.013694216264412e-05,1.9240061759948728
1755193040.8045688,UDE,2.012068510055542,-0.00010269161430187523,9.34867057367228e-05,1.9039450645446778
1755193040.854434,UDE,2.012667417526245,-0.00010653323988663033,9.70133114606142e-05,1.883998489379883
1755193040.904514,UDE,2.013251543045044,-0.00011032332258764654,0.00010049036791315302,1.863966655731201
1755193040.9543827,UDE,2.013787269592285,-0.00011382842785678804,0.00010370386007707566,1.8440196990966795
1755193041.0044358,UDE,2.014341115951538,-0.00011747183452825993,0.00010704183659981936,1.8239977836608885
1755193041.0544157,UDE,2.014878749847412,-0.00012101788161089644,0.0001102881069527939,1.8040063858032225
1755193041.104543,UDE,2.0153698921203613,-0.00012425448221620172,0.00011324871593387797,1.7839554786682128
1755193041.1543941,UDE,2.015875816345215,-0.00012757466174662113,0.00011628318316070363,1.7640150070190428
1755193041.2044084,UDE,2.0163652896881104,-0.00013076182221993804,0.00011919326789211482,1.7440093040466307
1755193041.254411,UDE,2.016810894012451,-0.00013363122707232833,0.00012181048805359751,1.7240081787109376
1755193041.304402,UDE,2.017268657684326,-0.00013653337373398244,0.0001244544400833547,1.704011821746826
1755193041.3543994,UDE,2.0177104473114014,-0.00013927713735029101,0.00012695070472545922,1.6840129852294923
1755193041.404407,UDE,2.0181117057800293,-0.00014170925715006888,0.00012916006380692124,1.664009952545166
1755193041.454401,UDE,2.0185229778289795,-0.00014412867312785238,0.0001313542597927153,1.6440121650695798
1755193041.5045936,UDE,2.018918752670288,-0.00014637433923780918,0.00013338698772713542,1.623935031890869
1755193041.554413,UDE,2.019278049468994,-0.00014832631859462708,0.0001351501705357805,1.6040074348449704
1755193041.6044548,UDE,2.0196452140808105,-0.00015022666775621474,0.0001368624798487872,1.5839907646179197
1755193041.654415,UDE,2.0199780464172363,-0.00015185085067059845,0.000138321629492566,1.5640066146850584
1755193041.7044268,UDE,2.020317554473877,-0.00015340177924372256,0.00013971005682833493,1.5440020561218262
1755193041.7544172,UDE,2.020644187927246,-0.00015477335546165705,0.00014093238860368729,1.5240057945251464
1755193041.804418,UDE,2.020939588546753,-0.0001559017546242103,0.00014193255628924817,1.504005718231201
1755193041.8546176,UDE,2.0212409496307373,-0.0001569303567521274,0.00014283775817602873,1.4839255332946775
1755193041.904425,UDE,2.0215301513671875,-0.0001577865332365036,0.00014358370390255004,1.4640028953552244
1755193041.954442,UDE,2.021791458129883,-0.000158438240760006,0.00014414363249670714,1.443995475769043
1755193042.0044162,UDE,2.0220580101013184,-0.0001589712774148211,0.00014459164231084287,1.4240061759948728
1755193042.0543923,UDE,2.022313117980957,-0.0001593451015651226,0.00014489302702713758,1.4040159225463866
1755193042.1046007,UDE,2.022543430328369,-0.000159556555445306,0.00014504762657452375,1.383932113647461
1755193042.1544197,UDE,2.022778034210205,-0.00015963792975526303,0.00014508025196846575,1.3640048980712889
1755193042.2047136,UDE,2.0230026245117188,-0.00015957810683175921,0.00014498333621304482,1.3438872337341308
1755193042.2544096,UDE,2.023205041885376,-0.00015939913282636553,0.0001447796676075086,1.324008846282959
1755193042.3044891,UDE,2.023411273956299,-0.0001590854808455333,0.00014445041597355157,1.3039771080017086
1755193042.354502,UDE,2.023608684539795,-0.00015865208115428686,0.00014401189400814474,1.2839717864990234
1755193042.4044251,UDE,2.0237865447998047,-0.00015814178914297372,0.00014350599667523056,1.2640026092529295
1755193042.4544759,UDE,2.0239675045013428,-0.0001574984344188124,0.00014287681551650167,1.2439820289611814
1755193042.504451,UDE,2.024130344390869,-0.00015680483193136752,0.00014220498269423842,1.2239922523498534
1755193042.5544212,UDE,2.0242960453033447,-0.0001559821394039318,0.00014141386782284826,1.2040041923522948
1755193042.604498,UDE,2.0244545936584473,-0.000155079280375503,0.00014055079373065382,1.1839729309082028
1755193042.654399,UDE,2.024597406387329,-0.00015416380483657122,0.00013967970153316855,1.1640127182006834
1755193042.704445,UDE,2.024742364883423,-0.0001531291927676648,0.0001386990479659289,1.143994617462158
1755193042.7544425,UDE,2.02488112449646,-0.00015203891962300986,0.00013766907795798033,1.123995304107666
1755193042.804433,UDE,2.02500581741333,-0.00015096923743840307,0.00013666150334756821,1.1039992332458493
1755193042.8544328,UDE,2.025132894515991,-0.00014979398110881448,0.00013555740588344634,1.0839996337890625
1755193042.904417,UDE,2.0252537727355957,-0.00014858647773507982,0.00013442579074762762,1.0640053749084473
1755193042.9545581,UDE,2.025362730026245,-0.00014742734492756426,0.00013334197865333408,1.0439496040344238
1755193043.0045505,UDE,2.0254735946655273,-0.00014617839769925922,0.0001321765739703551,1.0239520072937012
1755193043.0544057,UDE,2.0255796909332275,-0.00014491890033241361,0.00013100389332976192,1.004010486602783
1755193043.1044,UDE,2.02567458152771,-0.00014372986333910376,0.00012989882088731974,0.9840128898620604
1755193043.154693,UDE,2.025771141052246,-0.00014246917271520942,0.0001287295890506357,0.963894748687744
1755193043.204407,UDE,2.0258634090423584,-0.00014121748972684145,0.00012757061631418765,0.9440096855163573
1755193043.2544188,UDE,2.0259463787078857,-0.00014005217235535383,0.0001264932652702555,0.9240050315856934
1755193043.3044672,UDE,2.0260305404663086,-0.0001388335949741304,0.00012536892609205097,0.9039856910705564
1755193043.3544288,UDE,2.026106595993042,-0.0001377086591674015,0.0001243333681486547,0.8840013504028317
1755193043.404415,UDE,2.026183605194092,-0.00013654149370267987,0.0001232610084116459,0.8640066146850582
1755193043.4544268,UDE,2.026256799697876,-0.00013540861255023628,0.00012222259829286486,0.8440019607543943
1755193043.5044336,UDE,2.026322603225708,-0.00013437711459118873,0.00012127983791287988,0.8239989280700684
1755193043.5544574,UDE,2.0263895988464355,-0.0001333216205239296,0.00012031856022076681,0.8039892196655272
1755193043.6044211,UDE,2.026453733444214,-0.0001323096512351185,0.0001194010692415759,0.7840041160583495
1755193043.654388,UDE,2.0265109539031982,-0.00013139982183929533,0.00011857758363476023,0.7640177726745603
1755193043.7044697,UDE,2.02656888961792,-0.0001304821198573336,0.00011774519953178242,0.7439844131469724
1755193043.754458,UDE,2.026624917984009,-0.0001296185073442757,0.0001169586248579435,0.7239892005920407
1755193043.804413,UDE,2.026674509048462,-0.0001288560451939702,0.00011626366176642478,0.7040074348449705
1755193043.8544374,UDE,2.0267252922058105,-0.0001280994911212474,0.00011557708057807758,0.683997631072998
1755193043.9044628,UDE,2.0267739295959473,-0.00012739805970340967,0.00011494628415675834,0.6639875411987304
1755193043.9544387,UDE,2.0268170833587646,-0.00012678814528044313,0.00011440359230618924,0.643997001647949
1755193044.004447,UDE,2.0268616676330566,-0.000126193423056975,0.00011388114944566041,0.6239937782287597
1755193044.0544274,UDE,2.0269031524658203,-0.00012565338693093508,0.00011341420031385496,0.6040019035339355
1755193044.104458,UDE,2.0269412994384766,-0.00012519501615315676,0.00011302382335998118,0.5839889526367186
1755193044.1544535,UDE,2.026979446411133,-0.00012476103438530117,0.00011266113142482936,0.5639911651611325
1755193044.204441,UDE,2.0270159244537354,-0.00012438262638170272,0.000112352121504955,0.5439961433410643
1755193044.254411,UDE,2.0270495414733887,-0.00012407709436956793,0.00011211031232960522,0.5240078926086422
1755193044.3044019,UDE,2.0270819664001465,-0.0001238047261722386,0.00011190540681127459,0.5040120124816894
1755193044.3544328,UDE,2.0271124839782715,-0.00012359720130916685,0.00011176144471392035,0.4839996337890624
1755193044.4044187,UDE,2.0271427631378174,-0.0001234287628903985,0.00011166030162712559,0.4640049934387207
1755193044.454575,UDE,2.0271711349487305,-0.00012331397738307714,0.0001116104467655532,0.44394187927246076
1755193044.5044339,UDE,2.02719783782959,-0.00012325496936682612,0.00011160687427036464,0.4239992141723632
1755193044.5544343,UDE,2.02722430229187,-0.0001232440408784896,0.00011164547322550789,0.4039986610412596
1755193044.6044211,UDE,2.0272486209869385,-0.00012328320008236915,0.0001117258143494837,0.3840041160583496
1755193044.6545186,UDE,2.0272715091705322,-0.0001233624352607876,0.00011183937749592587,0.3639652252197263
1755193044.7044015,UDE,2.0272958278656006,-0.00012348813470453024,0.00011199776781722903,0.344012355804443
1755193044.7544284,UDE,2.0273163318634033,-0.0001236551906913519,0.00011219113366678357,0.3240013122558594
1755193044.8044052,UDE,2.0273354053497314,-0.00012384784349706024,0.00011240167077630758,0.30401048660278285
1755193044.8543909,UDE,2.027355670928955,-0.000124086465802975,0.00011265418288530782,0.2840164184570311
1755193044.904531,UDE,2.0273759365081787,-0.00012435633107088506,0.0001129352895077318,0.2639604568481442
1755193044.9544244,UDE,2.027392625808716,-0.00012463735765777528,0.0001132226170739159,0.24400291442871058
1755193045.0044496,UDE,2.0274088382720947,-0.00012496256385929883,0.00011354832531651482,0.22399291992187464
1755193045.054439,UDE,2.0274250507354736,-0.00012531137326732278,0.0001138918669312261,0.2039970397949218
1755193045.1044016,UDE,2.027440309524536,-0.00012565773795358837,0.00011423113028286025,0.2
1755193045.1544116,UDE,2.027456521987915,-0.00012604259245563298,0.00011460667155915871,0.2
1755193045.2044568,UDE,2.027470588684082,-0.00012641996727325022,0.00011497089872136712,0.2
1755193045.2543964,UDE,2.027482748031616,-0.0001268336782231927,0.00011536564124980941,0.2
1755193045.304412,UDE,2.0274949073791504,-0.00012725670239888132,0.00011576541146496311,0.2
1755193045.3543782,UDE,2.0275063514709473,-0.00012766003783326596,0.0001161452746600844,0.2
1755193045.4044166,UDE,2.0275185108184814,-0.0001280926662730053,0.00011655117123154923,0.2
1755193045.454413,UDE,2.0275306701660156,-0.00012852797226514667,0.00011695730063365772,0.2
1755193045.5043886,UDE,2.0275421142578125,-0.00012893813254777342,0.0001173374621430412,0.2
1755193045.5543685,UDE,2.0275533199310303,-0.0001293720124522224,0.00011773695587180555,0.2
1755193045.6084564,UDE,2.025627851486206,-0.00012982597399968654,0.00011815244215540588,0.2
1755193045.654533,UDE,2.014650344848633,-0.00013016836601309478,0.00011846721463371068,0.2
1755193045.7045228,UDE,1.9903764724731445,-0.00013045463128946722,0.00011873134644702077,0.2
1755193045.7545102,UDE,1.9536088705062866,-0.0001305819023400545,0.00011885062849614769,0.2
1755193045.8045344,UDE,1.9076977968215942,-0.0001305198820773512,0.00011879694648087025,0.2
1755193045.854482,UDE,1.8470555543899536,-0.00013023067731410265,0.00011853597970912233,0.2
1755193045.9045043,UDE,1.7743834257125854,-0.00012968706141691655,0.00011804265523096547,0.2
1755193045.9544938,UDE,1.6952019929885864,-0.00012892526865471154,0.00011734989675460383,0.2
1755193046.0045366,UDE,1.5998611450195312,-0.00012783439888153225,0.00011635695409495384,0.2
1755193046.0545592,UDE,1.499830961227417,-0.00012652954319491982,0.00011516876838868484,0.2
1755193046.1047437,UDE,1.3832019567489624,-0.00012482574675232172,0.00011361709039192647,0.2
1755193046.154579,UDE,1.2605319023132324,-0.00012267658894415945,0.00011165993782924488,0.2
1755193046.2045133,UDE,1.143831491470337,-0.00012012429942842573,0.00010933613521046937,0.2
1755193046.2545075,UDE,1.0201438665390015,-0.00011676763097057119,0.00010628091695252806,0.2
1755193046.3045459,UDE,0.8979610204696655,-0.0001126443748944439,0.00010252940410282463,0.2
1755193046.354521,UDE,0.795647144317627,-0.00010781359014799818,9.81169068836607e-05,0.2
1755193046.4045303,UDE,0.7051792740821838,-0.00010203978308709338,9.283664985559881e-05,0.2
1755193046.454488,UDE,0.6330709457397461,-9.598355245543644e-05,8.72964010341093e-05,0.2
1755193046.5044987,UDE,0.5816596746444702,-9.026016778079793e-05,8.206320489989594e-05,0.2
1755193046.5545018,UDE,0.5442692637443542,-8.432270988123491e-05,7.663822907488793e-05,0.2
1755193046.6045668,UDE,0.5243673324584961,-7.864888902986422e-05,7.145816198317334e-05,0.2
1755193046.6545508,UDE,0.5175167322158813,-7.358640141319484e-05,6.683942774543539e-05,0.2
1755193046.70478,UDE,0.5153006911277771,-6.847792974440381e-05,6.218151247594506e-05,0.2
1755193046.7545445,UDE,0.5149350762367249,-6.36369368294254e-05,5.776974285254255e-05,0.2
1755193046.8045356,UDE,0.515168309211731,-5.9322552260709926e-05,5.3839718020753935e-05,0.2
1755193046.854403,UDE,0.5145039558410645,-5.4981879657134414e-05,4.988706496078521e-05,0.2
1755193046.904433,UDE,0.5114933252334595,-5.1109265768900514e-05,4.6361532440641895e-05,0.2
1755193046.9544275,UDE,0.5075230598449707,-4.7239002014975995e-05,4.2838844819925725e-05,0.2
1755193047.0044866,UDE,0.5036220550537109,-4.363100015325472e-05,3.955544889322482e-05,0.2
1755193047.0543854,UDE,0.5002973079681396,-4.047772381454706e-05,3.668752469820902e-05,0.2
1755193047.1044102,UDE,0.497216135263443,-3.7385882023954764e-05,3.387728429515846e-05,0.2
1755193047.1544268,UDE,0.4945993721485138,-3.456042759353295e-05,3.1311032216763124e-05,0.2
1755193047.2044082,UDE,0.4925321042537689,-3.214346361346543e-05,2.9116717996657826e-05,0.2
1755193047.2543972,UDE,0.49071598052978516,-2.9830820494680665e-05,2.7019039407605305e-05,0.2
1755193047.3049111,UDE,0.4892497956752777,-2.7780879463534802e-05,2.5161825760733336e-05,0.2
1755193047.3544407,UDE,0.48815327882766724,-2.6090188839589246e-05,2.363231760682538e-05,0.2
1755193047.4044118,UDE,0.4872540533542633,-2.4543478502891958e-05,2.2235437427298166e-05,0.2
1755193047.454448,UDE,0.4865957498550415,-2.3248347133630887e-05,2.1068632122478448e-05,0.2
1755193047.5044506,UDE,0.4861690402030945,-2.2253905626712367e-05,2.0175135432509705e-05,0.2
1755193047.55444,UDE,0.4858947694301605,-2.1429041225928813e-05,1.9437440641922876e-05,0.2
1755193047.604414,UDE,0.4857812523841858,-2.083546314679552e-05,1.891105239337776e-05,0.2
1755193047.6544046,UDE,0.4858017563819885,-2.0480338207562454e-05,1.8601744159241207e-05,0.2
1755193047.7043886,UDE,0.4859403669834137,-2.0310593754402362e-05,1.846286977524869e-05,0.2
1755193047.7544117,UDE,0.4861656129360199,-2.0337620298960246e-05,1.8502736566006206e-05,0.2
1755193047.8044438,UDE,0.4864909052848816,-2.0555093215079978e-05,1.871745553216897e-05,0.2
1755193047.8544204,UDE,0.4868912994861603,-2.095685340464115e-05,1.9100227291346528e-05,0.2
1755193047.9044144,UDE,0.48732587695121765,-2.149357351299841e-05,1.9605075067374855e-05,0.2
1755193047.954415,UDE,0.4878386855125427,-2.2221724066184834e-05,2.028521521424409e-05,0.2
1755193048.0044005,UDE,0.48839467763900757,-2.3101401893654838e-05,2.1103001927258447e-05,0.2
1755193048.0543795,UDE,0.4889497756958008,-2.4057306291069835e-05,2.1988789740134962e-05,0.2
1755193048.104392,UDE,0.48956629633903503,-2.519784538890235e-05,2.304308145539835e-05,0.2
1755193048.1544378,UDE,0.4902038872241974,-2.645545464474708e-05,2.420320743112825e-05,0.2
1755193048.2043831,UDE,0.49081796407699585,-2.773541200440377e-05,2.538197259127628e-05,0.2
1755193048.2543702,UDE,0.4914805591106415,-2.9186316169216298e-05,2.671643960638903e-05,0.2
1755193048.3043988,UDE,0.4921492040157318,-3.071940955123864e-05,2.8124870368628763e-05,0.2
1755193048.3544152,UDE,0.492780476808548,-3.22268606396392e-05,2.9508488296414725e-05,0.2
1755193048.4043944,UDE,0.493450403213501,-3.3886284654727206e-05,3.10302093566861e-05,0.2
1755193048.4543827,UDE,0.49411651492118835,-3.559425022103824e-05,3.25950350088533e-05,0.2
1755193048.5044174,UDE,0.49473774433135986,-3.723629197338596e-05,3.409835699130781e-05,0.2
1755193048.5544157,UDE,0.4953896701335907,-3.900734009221196e-05,3.571853449102491e-05,0.2
1755193048.6044147,UDE,0.49603161215782166,-4.0795537643134594e-05,3.735307836905122e-05,0.2
1755193048.65444,UDE,0.49662524461746216,-4.248540062690154e-05,3.889651634381153e-05,0.2
1755193048.7045896,UDE,0.49724361300468445,-4.427924795891158e-05,4.0533821447752416e-05,0.2
1755193048.754408,UDE,0.49781301617622375,-4.5958218834130093e-05,4.206521043670364e-05,0.2
1755193048.8043678,UDE,0.4984038770198822,-4.7724064643261954e-05,4.367472865851596e-05,0.2
1755193048.854386,UDE,0.4989795982837677,-4.946343688061461e-05,4.525893382378854e-05,0.2
1755193048.9044216,UDE,0.4995070993900299,-5.1069560868199915e-05,4.6720651880605146e-05,0.2
1755193048.9545228,UDE,0.5000520348548889,-5.273663919069804e-05,4.8236521251965314e-05,0.2
1755193049.0044227,UDE,0.5005807280540466,-5.4356751206796616e-05,4.970829832018353e-05,0.2
1755193049.0544043,UDE,0.501063346862793,-5.583333768299781e-05,5.1048369641648605e-05,0.2
1755193049.1045527,UDE,0.5015601515769958,-5.734581282013096e-05,5.2419545681914315e-05,0.2
1755193049.1544378,UDE,0.5020405650138855,-5.879543459741399e-05,5.373215026338585e-05,0.2
1755193049.2044084,UDE,0.5024778246879578,-6.009846765664406e-05,5.491049523698166e-05,0.2
1755193049.2543886,UDE,0.5029268860816956,-6.141419726191089e-05,5.609861182165332e-05,0.2
1755193049.3044071,UDE,0.5033599734306335,-6.265591218834743e-05,5.7218025176553056e-05,0.2
1755193049.3544,UDE,0.5037531852722168,-6.375452358042821e-05,5.820662772748619e-05,0.2
