timestamp,controller,height,x,y,target_height
1755192999.8452568,PID,3.8129091262817383,-0.00944742001593113,0.00845725741237402,3.3629752159118653
1755192999.8952425,PID,3.8129472732543945,-0.009667286649346352,0.008657874539494514,3.3429808616638184
1755192999.9453356,PID,3.8129842281341553,-0.009901467710733414,0.008870775811374187,3.322943592071533
1755192999.995227,PID,3.813020706176758,-0.010135054588317871,0.009082362987101078,3.302987003326416
1755193000.0452704,PID,3.8130533695220947,-0.0103533286601305,0.009279394522309303,3.282969570159912
1755193000.0952427,PID,3.8130857944488525,-0.010582540184259415,0.009485587477684021,3.262980651855469
1755193000.1452482,PID,3.8131163120269775,-0.010794827714562416,0.009675897657871246,3.2429784774780273
1755193000.1952627,PID,3.813145637512207,-0.011015812866389751,0.009873319417238235,3.2229723930358887
1755193000.2452645,PID,3.81317400932312,-0.01123121753334999,0.010065056383609772,3.202971935272217
1755193000.2964644,PID,3.8112664222717285,-0.01144065335392952,0.010250851511955261,3.182491397857666
1755193000.3453767,PID,3.7992231845855713,-0.011631155386567116,0.010419696569442749,3.1629271507263184
1755193000.3953652,PID,3.7742254734039307,-0.011821451596915722,0.010588127188384533,3.142931842803955
1755193000.4453726,PID,3.739285469055176,-0.011985201388597488,0.010732809081673622,3.1229286193847656
1755193000.495368,PID,3.690152645111084,-0.012139514088630676,0.010868833400309086,3.10293025970459
1755193000.54536,PID,3.6288037300109863,-0.012270829640328884,0.010984191671013832,3.0829336166381838
1755193000.5953872,PID,3.560079336166382,-0.01237141340970993,0.011072111316025257,3.0629226684570314
1755193000.6453888,PID,3.4756083488464355,-0.012452098540961742,0.011142047122120857,3.042922019958496
1755193000.695358,PID,3.3795955181121826,-0.012504315935075283,0.011186487972736359,3.0229345321655274
1755193000.7453613,PID,3.2789466381073,-0.012526261620223522,0.011203971691429615,3.002933311462402
1755193000.7953618,PID,3.161776304244995,-0.012518666684627533,0.011194908060133457,2.982933139801025
1755193000.8454747,PID,3.038945198059082,-0.012468230910599232,0.011147557757794857,2.962887477874756
1755193000.8953664,PID,2.9222447872161865,-0.012371990829706192,0.011059450916945934,2.942931365966797
1755193000.9453833,PID,2.798611879348755,-0.012212833389639854,0.010915073566138744,2.922924041748047
1755193000.99536,PID,2.6830410957336426,-0.012005893513560295,0.010728243738412857,2.9029336929321286
1755193001.0452833,PID,2.561218500137329,-0.01172088272869587,0.010471700690686703,2.882964515686035
1755193001.0953455,PID,2.440629720687866,-0.011361949145793915,0.010149314999580383,2.862939739227295
1755193001.1453974,PID,2.3379440307617188,-0.01093183271586895,0.009762139059603214,2.842918300628662
1755193001.1953604,PID,2.2468833923339844,-0.010405676439404488,0.009287736378610134,2.8229331016540526
1755193001.24536,PID,2.1741156578063965,-0.009846173226833344,0.008783216588199139,2.8029338836669924
1755193001.2953923,PID,2.122062921524048,-0.009312965907156467,0.008302751928567886,2.782921028137207
1755193001.3453488,PID,2.0839784145355225,-0.008756561204791069,0.007801862899214029,2.76293830871582
1755193001.395349,PID,2.063445568084717,-0.008222511038184166,0.007321567740291357,2.7429383277893065
1755193001.4453576,PID,2.0570263862609863,-0.007745278533548117,0.006892748177051544,2.7229347229003906
1755193001.4954855,PID,2.056009531021118,-0.007263415493071079,0.0064600626938045025,2.7028836250305175
1755193001.545229,PID,2.0570638179779053,-0.006806381978094578,0.00604990916326642,2.682986259460449
1755193001.59524,PID,2.0579745769500732,-0.006398050580173731,0.0056836348958313465,2.6629817962646483
1755193001.645246,PID,2.0555899143218994,-0.005984677001833916,0.005312968045473099,2.642979621887207
1755193001.6952467,PID,2.05171537399292,-0.005594613030552864,0.004963313695043325,2.6229793548583986
1755193001.745232,PID,2.047901153564453,-0.00525025837123394,0.004654723685234785,2.6029847145080565
1755193001.7952435,PID,2.044137954711914,-0.004909335169941187,0.00434929970651865,2.5829803466796877
1755193001.845252,PID,2.041006565093994,-0.00461232615634799,0.004083302337676287,2.5629770278930666
1755193001.895265,PID,2.038141965866089,-0.004322309512645006,0.003823663340881467,2.5429718017578127
1755193001.9452627,PID,2.035731554031372,-0.004058694001287222,0.0035877700429409742,2.5229729652404784
1755193001.9952624,PID,2.033841609954834,-0.0038346650544553995,0.0033874132204800844,2.5029727935791017
1755193002.045242,PID,2.0321946144104004,-0.003622074844315648,0.0031974217854440212,2.482981014251709
1755193002.0952308,PID,2.0308785438537598,-0.0034354450181126595,0.0030307897832244635,2.4629855155944824
1755193002.1452413,PID,2.029907464981079,-0.00328319170512259,0.002895016223192215,2.442981147766113
1755193002.195248,PID,2.029125452041626,-0.003145853290334344,0.0027727449778467417,2.4229787826538085
1755193002.2452445,PID,2.028569459915161,-0.00303315045312047,0.002672649221494794,2.4029801368713377
1755193002.2952578,PID,2.0282278060913086,-0.0029490157030522823,0.0025981892831623554,2.382974624633789
1755193002.3452277,PID,2.0280323028564453,-0.00288225244730711,0.002539444947615266,2.362986373901367
1755193002.395226,PID,2.027987241744995,-0.0028380255680531263,0.0025009859818965197,2.3429873466491697
1755193002.44523,PID,2.0280635356903076,-0.0028162160888314247,0.0024826223962008953,2.322985744476318
1755193002.4952393,PID,2.0282528400421143,-0.0028132146690040827,0.002481262432411313,2.3029818534851074
1755193002.5452304,PID,2.028538465499878,-0.0028300313279032707,0.002497732639312744,2.2829857826232907
1755193002.5952337,PID,2.0288822650909424,-0.002863036934286356,0.0025286844465881586,2.2629839897155763
1755193002.6452394,PID,2.0293145179748535,-0.002915332093834877,0.0025770601350814104,2.24298210144043
1755193002.6952872,PID,2.0297739505767822,-0.0029797875322401524,0.0026362845674157143,2.222963047027588
1755193002.7452285,PID,2.030308723449707,-0.003063373500481248,0.0027127761859446764,2.202986717224121
1755193002.7953122,PID,2.0308830738067627,-0.003161377040669322,0.0028022094629704952,2.1829527854919433
1755193002.8452475,PID,2.031451940536499,-0.003265728009864688,0.0028972465079277754,2.1629787445068356
1755193002.8952057,PID,2.0320796966552734,-0.0033883368596434593,0.0030087388586252928,2.1429956436157225
1755193002.9452486,PID,2.0327260494232178,-0.003521866165101528,0.003130003809928894,2.1229784965515135
1755193002.995224,PID,2.0333456993103027,-0.003656448097899556,0.0032520941458642483,2.1029878616333004
1755193003.0452516,PID,2.03401255607605,-0.0038077777717262506,0.0033892488572746515,2.0829774856567385
1755193003.0952544,PID,2.0346837043762207,-0.0039665475487709045,0.003533021081238985,2.062975978851318
1755193003.1452007,PID,2.0353169441223145,-0.0041217380203306675,0.0036734440363943577,2.0429977416992187
1755193003.1952631,PID,2.0359857082366943,-0.00429167365655303,0.003827095963060856,2.022972202301025
1755193003.2452607,PID,2.036649465560913,-0.00446572620421648,0.003984353970736265,2.0029735565185547
1755193003.2952635,PID,2.0372679233551025,-0.0046323370188474655,0.004134784918278456,1.9829725265502929
1755193003.3452399,PID,2.0379159450531006,-0.004811346996575594,0.004296296741813421,1.9629820823669433
1755193003.395235,PID,2.038553237915039,-0.004991421476006508,0.004458651877939701,1.942983818054199
1755193003.4453673,PID,2.039141893386841,-0.005161017179489136,0.0046114493161439896,1.9229305267333983
1755193003.4952564,PID,2.039754867553711,-0.005340462550520897,0.004773001652210951,1.9029753684997557
1755193003.545254,PID,2.040318250656128,-0.005507884547114372,0.004923614673316479,1.8829758644104002
1755193003.5954478,PID,2.040902853012085,-0.005683427210897207,0.005081409588456154,1.862898826599121
1755193003.645253,PID,2.0414719581604004,-0.0058558015152812,0.005236221943050623,1.8429768562316893
1755193003.6952322,PID,2.0419929027557373,-0.006014497019350529,0.0053786239586770535,1.8229850769042968
1755193003.7452512,PID,2.0425307750701904,-0.006178715731948614,0.0055258432403206825,1.8029773712158201
1755193003.7954412,PID,2.0430521965026855,-0.006337806116789579,0.005668316502124071,1.7829012870788574
1755193003.8455136,PID,2.0435280799865723,-0.006482350639998913,0.005797622725367546,1.762872505187988
1755193003.8952448,PID,2.044017791748047,-0.00662993686273694,0.005929495673626661,1.7429794311523437
1755193003.9452422,PID,2.0444910526275635,-0.006770906038582325,0.006055290345102549,1.7229809761047363
1755193003.9954374,PID,2.044921636581421,-0.0068971822038292885,0.0061678155325353146,1.7029025077819822
1755193004.0454433,PID,2.045363426208496,-0.007024222519248724,0.006280845962464809,1.6829006195068357
1755193004.0954263,PID,2.0457894802093506,-0.0071436320431530476,0.006386896595358849,1.6629075050354003
1755193004.1454492,PID,2.0461764335632324,-0.0072488305158913136,0.006480144336819649,1.642898178100586
1755193004.1952546,PID,2.04657244682312,-0.007352785672992468,0.0065720877610147,1.6229760169982907
1755193004.2452638,PID,2.0469536781311035,-0.007448546588420868,0.006656564772129059,1.6029723167419432
1755193004.295246,PID,2.0472989082336426,-0.007531104143708944,0.00672918139025569,1.582979106903076
1755193004.3452158,PID,2.04765248298645,-0.007610730826854706,0.006798978429287672,1.5629909515380858
1755193004.3952389,PID,2.047991991043091,-0.0076820133253932,0.00686119869351387,1.542982196807861
1755193004.4452364,PID,2.0482990741729736,-0.007741514127701521,0.006912871729582548,1.5229827880859372
1755193004.4952567,PID,2.048612594604492,-0.007796742022037506,0.006960530765354633,1.5029751777648923
1755193004.545241,PID,2.048895835876465,-0.007841297425329685,0.006998663768172264,1.482981491088867
1755193004.5952275,PID,2.049185037612915,-0.00788088422268629,0.007032171357423067,1.462986946105957
1755193004.645223,PID,2.04946231842041,-0.007912661880254745,0.007058624178171158,1.4429889678955075
1755193004.695256,PID,2.049712896347046,-0.007935624569654465,0.007077254354953766,1.4229755401611328
1755193004.7452471,PID,2.0499680042266846,-0.007952866144478321,0.0070906030014157295,1.4029789924621578
1755193004.7952533,PID,2.0502123832702637,-0.007962994277477264,0.007097551599144936,1.382976150512695
1755193004.8452537,PID,2.0504329204559326,-0.007966282777488232,0.007098481524735689,1.3629765510559082
1755193004.8952801,PID,2.0506575107574463,-0.007963435724377632,0.007093781605362892,1.3429656982421871
1755193004.9452472,PID,2.050872564315796,-0.0079543711617589,0.007083514239639044,1.3229788780212401
1755193004.9952476,PID,2.0510666370391846,-0.007940461859107018,0.007069048937410116,1.3029786109924313
1755193005.0452585,PID,2.0512640476226807,-0.007920308969914913,0.007048886269330978,1.2829747200012207
1755193005.0953388,PID,2.051452875137329,-0.007894976064562798,0.007024115417152643,1.2629423141479492
1755193005.1452563,PID,2.0516228675842285,-0.007866731844842434,0.0069968984462320805,1.2429753303527828
1755193005.1952634,PID,2.051795721054077,-0.007832408882677555,0.00696416525170207,1.2229725837707517
1755193005.2452507,PID,2.0519609451293945,-0.007794018369168043,0.006927846930921078,1.2029776573181152
1755193005.2952514,PID,2.052109956741333,-0.007754515390843153,0.006890708114951849,1.1829772949218746
1755193005.3452592,PID,2.0522615909576416,-0.007709328550845385,0.006848441436886787,1.162974166870117
1755193005.3952618,PID,2.0523977279663086,-0.007664112839847803,0.006806328427046537,1.142973232269287
1755193005.4452522,PID,2.0525364875793457,-0.00761357881128788,0.006759437266737223,1.1229769706726072
1755193005.4952471,PID,2.052668809890747,-0.007560844998806715,0.006710668560117483,1.1029792785644528
1755193005.5452528,PID,2.052788257598877,-0.007509536109864712,0.0066633569076657295,1.082976722717285
1755193005.595245,PID,2.0529093742370605,-0.0074535817839205265,0.00661190040409565,1.0629798889160154
1755193005.6452777,PID,2.053025007247925,-0.007396489381790161,0.0065595353953540325,1.042966365814209
1755193005.695268,PID,2.053129196166992,-0.007342022843658924,0.00650969659909606,1.0229706764221191
1755193005.745246,PID,2.0532352924346924,-0.007283687591552734,0.006456438917666674,1.0029793739318844
1755193005.7952998,PID,2.0533361434936523,-0.007225183770060539,0.006403146777302027,0.9829575538635251
1755193005.8452537,PID,2.05342698097229,-0.0071702380664646626,0.006353203672915697,0.9629762649536131
1755193005.895238,PID,2.0535192489624023,-0.007112257182598114,0.006300611421465874,0.9429826736450195
1755193005.9452505,PID,2.053607225418091,-0.007054954767227173,0.006248746067285538,0.9229770660400387
1755193005.9952343,PID,2.0536866188049316,-0.007001872174441814,0.006200801581144333,0.9029842376708981
1755193006.0452428,PID,2.053767204284668,-0.006946603301912546,0.006150988396257162,0.882980728149414
1755193006.0952423,PID,2.0538442134857178,-0.006892717443406582,0.006102532148361206,0.8629809379577633
1755193006.1452236,PID,2.053912878036499,-0.0068434495478868484,0.006058329250663519,0.8429882049560544
1755193006.1953027,PID,2.053982734680176,-0.006792821455746889,0.006013014353811741,0.8229563713073729
1755193006.245227,PID,2.0540456771850586,-0.0067469398491084576,0.005972050130367279,0.8029870986938477
1755193006.2952378,PID,2.054110050201416,-0.006700215861201286,0.0059304446913301945,0.7829827308654784
1755193006.3452127,PID,2.054170846939087,-0.00665571354329586,0.005890931934118271,0.7629923820495605
1755193006.3952277,PID,2.054225444793701,-0.006615964695811272,0.00585574796423316,0.7429868698120115
1755193006.4452329,PID,2.05428147315979,-0.006576096639037132,0.005820577498525381,0.7229846000671385
1755193006.495237,PID,2.0543341636657715,-0.006538750138133764,0.00578775629401207,0.7029826164245603
1755193006.5452633,PID,2.054381847381592,-0.00650596572086215,0.005759064108133316,0.6829725265502926
1755193006.5952747,PID,2.0544304847717285,-0.006473695393651724,0.005730950273573399,0.6629678726196286
1755193006.6452544,PID,2.054476261138916,-0.006444104481488466,0.005705308169126511,0.6429761886596679
1755193006.6953535,PID,2.054518222808838,-0.00641871802508831,0.005683444440364838,0.6229364395141599
1755193006.7452435,PID,2.0545597076416016,-0.006394372321665287,0.005662629846483469,0.6029804229736326
1755193006.7952392,PID,2.054600238800049,-0.006372729316353798,0.00564429210498929,0.5829817771911618
1755193006.8452816,PID,2.054636001586914,-0.0063548097386956215,0.005629274528473616,0.5629652976989745
1755193006.8952503,PID,2.0546724796295166,-0.006338345818221569,0.005615666974335909,0.5429774284362789
1755193006.9452426,PID,2.0547080039978027,-0.006324492860585451,0.005604434758424759,0.5229806900024414
1755193006.995237,PID,2.0547385215759277,-0.006313791498541832,0.005595985800027847,0.5029832839965818
1755193007.0452325,PID,2.0547709465026855,-0.006304845679551363,0.0055892011150717735,0.4829845428466797
1755193007.0952766,PID,2.0548009872436523,-0.006298324558883905,0.005584606435149908,0.462967491149902
1755193007.1452796,PID,2.0548276901245117,-0.006294329185038805,0.0055822101421654224,0.4429658889770507
1755193007.1952448,PID,2.054856061935425,-0.006292274221777916,0.005581630393862724,0.4229799270629879
1755193007.2452536,PID,2.0548808574676514,-0.006292317062616348,0.005582855548709631,0.40297622680664036
1755193007.295256,PID,2.0549051761627197,-0.006294364109635353,0.005585943814367056,0.38297557830810547
1755193007.3452308,PID,2.054929494857788,-0.006298369728028774,0.005590772721916437,0.3629853248596189
1755193007.3952672,PID,2.054952383041382,-0.006303826346993446,0.005596813280135393,0.34297075271606436
1755193007.445256,PID,2.0549728870391846,-0.006311305332928896,0.005604715086519718,0.3229755401611327
1755193007.495258,PID,2.054993152618408,-0.006320400163531303,0.005614034831523895,0.3029747009277344
1755193007.5452495,PID,2.0550122261047363,-0.006330325733870268,0.005623999517410994,0.2829776763916012
1755193007.5952556,PID,2.05503249168396,-0.006342207081615925,0.005635744426399469,0.26297521591186523
1755193007.6452312,PID,2.0550501346588135,-0.006355340126901865,0.005648569203913212,0.24298524856567383
1755193007.6952362,PID,2.055065393447876,-0.006368731614202261,0.005661521572619677,0.22298316955566388
1755193007.7452168,PID,2.055081605911255,-0.006383935455232859,0.005676111206412315,0.2029911041259762
1755193007.7952304,PID,2.055097818374634,-0.006400024052709341,0.005691440775990486,0.2
1755193007.8452442,PID,2.0551130771636963,-0.006415865384042263,0.005706443451344967,0.2
1755193007.8952591,PID,2.0551278591156006,-0.006433322560042143,0.005722888745367527,0.2
1755193007.9452505,PID,2.0551400184631348,-0.006451309658586979,0.005739748012274504,0.2
1755193007.9952383,PID,2.0551514625549316,-0.006468618288636208,0.005755899474024773,0.2
1755193008.0452533,PID,2.055163621902466,-0.006487305276095867,0.005773267243057489,0.2
1755193008.0952568,PID,2.0551750659942627,-0.006505076307803392,0.005789719521999359,0.2
1755193008.1452334,PID,2.055187225341797,-0.006524055730551481,0.005807224195450544,0.2
1755193008.1961064,PID,2.055199384689331,-0.006543035618960857,0.005824664607644081,0.2
1755193008.245269,PID,2.0552101135253906,-0.00656081410124898,0.005840943660587072,0.2
1755193008.2964406,PID,2.0536677837371826,-0.006579508073627949,0.005858009681105614,0.2
1755193008.3453693,PID,2.041226625442505,-0.006596165709197521,0.005873352754861116,0.2
1755193008.3953505,PID,2.0180327892303467,-0.006606969051063061,0.005883475299924612,0.2
1755193008.4453547,PID,1.9812648296356201,-0.006610780954360962,0.005887403152883053,0.2
1755193008.4954073,PID,1.9321231842041016,-0.0066047245636582375,0.00588252255693078,0.2
1755193008.5453498,PID,1.8747111558914185,-0.006588613614439964,0.005868622567504644,0.2
1755193008.595464,PID,1.8020389080047607,-0.006559273228049278,0.005842923652380705,0.2
1755193008.6454282,PID,1.7175660133361816,-0.006516380235552788,0.005805111024528742,0.2
1755193008.6954677,PID,1.6275160312652588,-0.006462898571044207,0.005757805425673723,0.2
1755193008.7453754,PID,1.520907998085022,-0.006391441449522972,0.005694475490599871,0.2
1755193008.795454,PID,1.4037411212921143,-0.006303713656961918,0.005616620648652315,0.2
1755193008.8454463,PID,1.2881909608840942,-0.006200798321515322,0.005525201093405485,0.2
1755193008.8953776,PID,1.1642042398452759,-0.006063617300242186,0.0054032523185014725,0.2
1755193008.9453304,PID,1.047817349433899,-0.005904749501496553,0.0052619134075939655,0.2
1755193008.9953496,PID,0.9256352186203003,-0.005699577275663614,0.005079330876469612,0.2
1755193009.0453303,PID,0.8173367977142334,-0.0054428428411483765,0.004851215053349733,0.2
1755193009.095487,PID,0.7324903011322021,-0.005171036813408136,0.004610408563166857,0.2
1755193009.1454916,PID,0.6601241230964661,-0.00486856559291482,0.004342975560575724,0.2
1755193009.1953719,PID,0.6057567000389099,-0.00456476304680109,0.00407491996884346,0.2
1755193009.2453697,PID,0.5708003640174866,-0.004285555332899094,0.00382901169359684,0.2
1755193009.2953212,PID,0.5506408214569092,-0.004001667257398367,0.0035793855786323547,0.2
1755193009.3453314,PID,0.5434805154800415,-0.0037329373881220818,0.00334340613335371,0.2
1755193009.3954127,PID,0.5415120720863342,-0.0034927362576127052,0.003132677637040615,0.2
1755193009.44542,PID,0.541204571723938,-0.003250486683100462,0.002920310478657484,0.2
1755193009.495333,PID,0.5415291786193848,-0.0030214516445994377,0.002719656564295292,0.2
1755193009.545273,PID,0.5408929586410522,-0.0028172896709293127,0.002540885703638196,0.2
1755193009.5952506,PID,0.5376750230789185,-0.002611652947962284,0.0023608929477632046,0.2
1755193009.6453066,PID,0.5336923003196716,-0.0024185862857848406,0.0021919633727520704,0.2
1755193009.6952405,PID,0.5300219058990479,-0.002248789183795452,0.0020434411708265543,0.2
1755193009.7452207,PID,0.5264950394630432,-0.002081235172227025,0.001896927715279162,0.2
1755193009.7952397,PID,0.5236008763313293,-0.00193571369163692,0.0017697245348244905,0.2
1755193009.84523,PID,0.520976722240448,-0.0017940565012395382,0.001645948039367795,0.2
1755193009.8952365,PID,0.5187854170799255,-0.0016657252563163638,0.0015338704688474536,0.2
1755193009.9455094,PID,0.5170809626579285,-0.0015570527175441384,0.00143901736009866,0.2
1755193009.9954233,PID,0.5156093835830688,-0.001454344019293785,0.001349436934106052,0.2
1755193010.0452437,PID,0.5144479870796204,-0.0013646201696246862,0.0012712599709630013,0.2
1755193010.0953896,PID,0.5136051177978516,-0.0012918517459183931,0.001207938534207642,0.2
1755193010.145425,PID,0.5129431486129761,-0.0012267043348401785,0.001151350443251431,0.2
1755193010.1954305,PID,0.512492299079895,-0.0011738070752471685,0.0011055245995521545,0.2
1755193010.2453046,PID,0.5122363567352295,-0.0011349121341481805,0.001071962877176702,0.2
1755193010.2952402,PID,0.5121203660964966,-0.0011048013111576438,0.0010461586061865091,0.2
1755193010.3452854,PID,0.5121437311172485,-0.0010858436580747366,0.001030153944157064,0.2
1755193010.3954139,PID,0.5122756958007812,-0.0010777924908325076,0.001023692893795669,0.2
1755193010.4452848,PID,0.51251620054245,-0.001079190755262971,0.001025570323690772,0.2
1755193010.495229,PID,0.5128449201583862,-0.0010903520742431283,0.0010360211599618196,0.2
1755193010.545267,PID,0.5132226943969727,-0.0011093055363744497,0.0010532751912251115,0.2
1755193010.5952983,PID,0.5136851072311401,-0.0011379022616893053,0.0010790313826873899,0.2
1755193010.6452825,PID,0.5141682624816895,-0.001172284479252994,0.001109823933802545,0.2
1755193010.6952605,PID,0.5147234797477722,-0.0012162033235654235,0.0011490178294479847,0.2
1755193010.7452202,PID,0.5153135657310486,-0.001267159590497613,0.0011943778954446316,0.2
1755193010.7953,PID,0.5158940553665161,-0.0013210169272497296,0.0012422327417880297,0.2
1755193010.8453798,PID,0.516531229019165,-0.0013839395251125097,0.0012980620376765728,0.2
1755193010.895234,PID,0.5171838998794556,-0.0014521488919854164,0.001358507783152163,0.2
1755193010.94528,PID,0.5178075432777405,-0.0015206411480903625,0.001419143402017653,0.2
1755193010.995245,PID,0.5184760689735413,-0.0015974162379279733,0.001487051136791706,0.2
1755193011.0452716,PID,0.5191468596458435,-0.0016777425771579146,0.0015580403851345181,0.2
1755193011.0953057,PID,0.5197773575782776,-0.0017560736741870642,0.0016272136708721519,0.2
1755193011.1453035,PID,0.5204435586929321,-0.001841665362007916,0.00170274474658072,0.2
1755193011.1953173,PID,0.52110356092453,-0.0019291570642963052,0.0017798971384763718,0.2
1755193011.2452602,PID,0.5217170715332031,-0.0020127613097429276,0.0018535713898018003,0.2
1755193011.2952707,PID,0.5223591923713684,-0.0021024399902671576,0.0019325445173308253,0.2
1755193011.3452127,PID,0.5229897499084473,-0.0021925093606114388,0.0020118048414587975,0.2
1755193011.3952386,PID,0.5235715508460999,-0.002277214312925935,0.002086290856823325,0.2
1755193011.4452553,PID,0.5241763591766357,-0.002366713946685195,0.0021649356931447983,0.2
1755193011.4952505,PID,0.5247666239738464,-0.0024552796967327595,0.0022426985669881105,0.2
1755193011.5454562,PID,0.5253083109855652,-0.0025374223478138447,0.0023147647734731436,0.2
1755193011.5952392,PID,0.5258685350418091,-0.0026230504736304283,0.0023898251820355654,0.2
1755193011.6452472,PID,0.5263811945915222,-0.0027017821557819843,0.002458777977153659,0.2
1755193011.6952453,PID,0.526910126209259,-0.002783148782327771,0.0025299701374024153,0.2
1755193011.7452378,PID,0.5274227857589722,-0.0028618676587939262,0.0025987722910940647,0.2
1755193011.795249,PID,0.5278902649879456,-0.002933293813839555,0.0026611313223838806,0.2
1755193011.8452473,PID,0.5283709764480591,-0.0030061225406825542,0.00272463820874691,0.2
1755193011.895243,PID,0.5288354158401489,-0.0030755833722651005,0.002785126445814967,0.2
1755193011.9452145,PID,0.5292577743530273,-0.0031377107370644808,0.002839150372892618,0.2
1755193011.995227,PID,0.5296910405158997,-0.0032001135405153036,0.00289332726970315,0.2
1755193012.0452456,PID,0.5301086902618408,-0.003258664393797517,0.002944066422060132,0.2
1755193012.0952432,PID,0.5304877161979675,-0.0033101506996899843,0.0029885941185057163,0.2
1755193012.1452887,PID,0.5308757424354553,-0.0033609243109822273,0.0030324053950607777,0.2
1755193012.1952655,PID,0.5312489867210388,-0.003407586133107543,0.0030725591350346804,0.2
1755193012.2452343,PID,0.5315871238708496,-0.003447710070759058,0.003106981748715043,0.2
1755193012.2952483,PID,0.5319328904151917,-0.0034862938337028027,0.003139964770525694,0.2
1755193012.3452768,PID,0.5322648882865906,-0.003520710626617074,0.003169251838698983,0.2
1755193012.3952813,PID,0.5325652956962585,-0.0035493175964802504,0.003193463897332549,0.2
1755193012.4454544,PID,0.5328719615936279,-0.0035757313016802073,0.003215666627511382,0.2
1755193012.4953957,PID,0.5331491231918335,-0.0035968974698334932,0.0032332995906472206,0.2
1755193012.5452864,PID,0.5334319472312927,-0.003615536028519273,0.0032486370764672756,0.2
1755193012.5952778,PID,0.5337030291557312,-0.003630300983786583,0.003260558471083641,0.2
1755193012.6452684,PID,0.5339478254318237,-0.0036407550796866417,0.003268748288974166,0.2
1755193012.6952267,PID,0.5341972708702087,-0.003648321609944105,0.0032743371557444334,0.2
1755193012.7452524,PID,0.5344362258911133,-0.003652371931821108,0.0032768389210104942,0.2
1755193012.7952268,PID,0.5346519947052002,-0.0036531025543808937,0.00327649200335145,0.2
1755193012.8452508,PID,0.5348717570304871,-0.0036507537588477135,0.0032733881380409002,0.2
1755193012.895238,PID,0.5350821018218994,-0.003645345801487565,0.0032676118426024914,0.2
1755193012.9452345,PID,0.5352718234062195,-0.003637614892795682,0.003259873017668724,0.2
1755193012.9952385,PID,0.5354645848274231,-0.0036267645191401243,0.0032493583858013153,0.2
1755193013.045243,PID,0.5356491804122925,-0.003613378619775176,0.003236642573028803,0.2
1755193013.0952466,PID,0.535815417766571,-0.0035986308939754963,0.0032228147611021996,0.2
