timestamp,controller,height,x,y,target_height
1755193074.9131687,ADRC,3.7878901958465576,-3.463434404693544e-05,1.4880106391501613e-06,3.1053001403808596
1755193074.9631786,ADRC,3.7311456203460693,-3.4918055462185293e-05,1.6201701100726495e-06,3.0852965354919433
1755193075.0132692,ADRC,3.6591672897338867,-3.515528442221694e-05,1.7544492720844573e-06,3.0652605056762696
1755193075.0631664,ADRC,3.575371742248535,-3.5321518225828186e-05,1.8817507907442632e-06,3.045301628112793
1755193075.113217,ADRC,3.4859423637390137,-3.540944089763798e-05,1.9946967313444475e-06,3.0252814292907715
1755193075.163166,ADRC,3.379974365234375,-3.5426608519628644e-05,2.1069488411740167e-06,3.0053011894226076
1755193075.2131364,ADRC,3.263331174850464,-3.536031726980582e-05,2.210644197475631e-06,2.985313510894775
1755193075.2631428,ADRC,3.1479337215423584,-3.51968701579608e-05,2.297861783517874e-06,2.965311050415039
1755193075.3134067,ADRC,3.0239505767822266,-3.488802394713275e-05,2.376665861447691e-06,2.945205497741699
1755193075.3633893,ADRC,2.90751576423645,-3.4458746085874736e-05,2.4367091100430116e-06,2.925212097167969
1755193075.4131656,ADRC,2.7846174240112305,-3.3847158192656934e-05,2.4847931854310445e-06,2.9053019523620605
1755193075.4631274,ADRC,2.6627087593078613,-3.306632788735442e-05,2.515884716558503e-06,2.885316944122314
1755193075.5131652,ADRC,2.5488905906677246,-3.2165484299184754e-05,2.5286358322773594e-06,2.865301513671875
1755193075.5633137,ADRC,2.4295644760131836,-3.101034963037819e-05,2.5226563593605533e-06,2.845242977142334
1755193075.6131592,ADRC,2.3242061138153076,-2.9584953153971583e-05,2.4881187528080773e-06,2.825304412841797
1755193075.6631358,ADRC,2.242133855819702,-2.8088688850402832e-05,2.4344058147107717e-06,2.805313682556152
1755193075.7132444,ADRC,2.172682285308838,-2.643189873197116e-05,2.361636688874569e-06,2.7852702140808105
1755193075.7632136,ADRC,2.1211891174316406,-2.4772731194389053e-05,2.277675775985699e-06,2.765282154083252
1755193075.813103,ADRC,2.088906764984131,-2.325197056052275e-05,2.1916530386079103e-06,2.7453269958496094
1755193075.8631344,ADRC,2.071528911590576,-2.1708237909479067e-05,2.095343006658368e-06,2.7253139495849608
1755193075.9131196,ADRC,2.066709518432617,-2.0247271095286123e-05,1.9960521058237646e-06,2.7053204536437985
1755193075.9631512,ADRC,2.0666441917419434,-1.8941767848446034e-05,1.9011753238373785e-06,2.685306930541992
1755193076.013011,ADRC,2.0681746006011963,-1.7625943655730225e-05,1.7995666894421447e-06,2.665364170074463
1755193076.0630028,ADRC,2.0675106048583984,-1.6373292964999564e-05,1.6975371863736655e-06,2.64536714553833
1755193076.112999,ADRC,2.064345598220825,-1.5250608157657553e-05,1.6013901813494158e-06,2.6253686904907223
1755193076.162996,ADRC,2.060288429260254,-1.4122929314908106e-05,1.501100996392779e-06,2.605369472503662
1755193076.2130752,ADRC,2.056558847427368,-1.3124902579875197e-05,1.411919924976246e-06,2.5853376388549805
1755193076.263006,ADRC,2.052976608276367,-1.2132998563174624e-05,1.3245849004306365e-06,2.5653660774230955
1755193076.3130927,ADRC,2.0498673915863037,-1.121505192713812e-05,1.244902932739933e-06,2.545331287384033
1755193076.363085,ADRC,2.047370433807373,-1.0422175364510622e-05,1.1769683396778419e-06,2.5253341674804686
1755193076.4130964,ADRC,2.0451416969299316,-9.656920155975968e-06,1.1123767080789548e-06,2.5053296089172363
1755193076.463044,ADRC,2.043308734893799,-8.971059287432581e-06,1.0556850611465052e-06,2.485350799560547
1755193076.5130985,ADRC,2.041905641555786,-8.397942110605072e-06,1.0096089226863114e-06,2.465328788757324
1755193076.5631196,ADRC,2.0407190322875977,-7.865856787248049e-06,9.671879297457053e-07,2.4453195571899413
1755193076.6130116,ADRC,2.039808750152588,-7.412878403556533e-06,9.300362648900773e-07,2.4253634452819823
1755193076.6630464,ADRC,2.0391740798950195,-7.0587225309282076e-06,8.999310239232727e-07,2.4053496360778808
1755193076.7130356,ADRC,2.0387063026428223,-6.758823019481497e-06,8.731080924917478e-07,2.385353946685791
1755193076.7630413,ADRC,2.0384249687194824,-6.534728072438156e-06,8.516807952219096e-07,2.365351676940918
1755193076.8131602,ADRC,2.0383083820343018,-6.389501777448459e-06,8.365568078261276e-07,2.3453041076660153
1755193076.8631167,ADRC,2.0383214950561523,-6.3012612372403964e-06,8.259675610133854e-07,2.325320911407471
1755193076.9132204,ADRC,2.0384559631347656,-6.2790113588562235e-06,8.21159062525112e-07,2.305280017852783
1755193076.963067,ADRC,2.03867769241333,-6.315359314612579e-06,8.220318363783008e-07,2.285340976715088
1755193077.0130737,ADRC,2.0390005111694336,-6.411114100046689e-06,8.288171784442966e-07,2.2653386116027834
1755193077.0630782,ADRC,2.039372444152832,-6.5516696849954315e-06,8.408304097429209e-07,2.245336818695068
1755193077.113067,ADRC,2.0398309230804443,-6.751616638211999e-06,8.596982183917135e-07,2.2253408432006836
1755193077.1630447,ADRC,2.040342330932617,-6.999847300903639e-06,8.843595651342184e-07,2.205350017547607
1755193077.2130656,ADRC,2.0408639907836914,-7.274106792465318e-06,9.123503446062387e-07,2.185341739654541
1755193077.26301,ADRC,2.041452169418335,-7.605307473568246e-06,9.471407338423887e-07,2.1653637886047363
1755193077.3130512,ADRC,2.0420689582824707,-7.97373922978295e-06,9.871042720988044e-07,2.1453474044799803
1755193077.3629937,ADRC,2.042668581008911,-8.35103855933994e-06,1.029391114570899e-06,2.1253707885742186
1755193077.4130454,ADRC,2.043320894241333,-8.780952157394495e-06,1.0792338116516476e-06,2.105350208282471
1755193077.4631119,ADRC,2.0439841747283936,-9.237516678695101e-06,1.1340852097418974e-06,2.0853233337402344
1755193077.5130544,ADRC,2.044613838195801,-9.688088539405726e-06,1.1902336609637132e-06,2.0653462409973145
1755193077.5630572,ADRC,2.0452866554260254,-1.0185360224568285e-05,1.2546298648885568e-06,2.0453449249267575
1755193077.6130886,ADRC,2.0459578037261963,-1.0699290214688517e-05,1.323657215834828e-06,2.0253328323364257
1755193077.6630993,ADRC,2.04658579826355,-1.1194962098670658e-05,1.3924816357757663e-06,2.00532808303833
1755193077.713197,ADRC,2.0472471714019775,-1.1730626283679157e-05,1.4690922398585826e-06,1.9852890014648437
1755193077.7630782,ADRC,2.0479001998901367,-1.2271731065993663e-05,1.5485031781281577e-06,1.9653368949890138
1755193077.8131287,ADRC,2.048506021499634,-1.278424770134734e-05,1.6250272665274679e-06,1.9453167915344238
1755193077.8631012,ADRC,2.049138307571411,-1.3330080946616363e-05,1.707246269688767e-06,1.925327682495117
1755193077.9131913,ADRC,2.049757719039917,-1.3874405340175144e-05,1.7892783716888516e-06,1.9052910804748535
1755193077.963065,ADRC,2.050328254699707,-1.4382713743543718e-05,1.8652856397238793e-06,1.8853423118591306
1755193078.0130608,ADRC,2.0509204864501953,-1.4915992323949467e-05,1.9438846265984466e-06,1.8653437614440915
1755193078.0630908,ADRC,2.0514638423919678,-1.5409306797664613e-05,2.0151542230451014e-06,1.8453318595886228
1755193078.1129975,ADRC,2.0520260334014893,-1.592209991940763e-05,2.0874233541690046e-06,1.825369071960449
1755193078.1630008,ADRC,2.052572250366211,-1.6421105101471767e-05,2.1557382297032746e-06,1.8053678512573241
1755193078.2130094,ADRC,2.0530714988708496,-1.6876403606147505e-05,2.216121401943383e-06,1.7853640556335448
1755193078.263085,ADRC,2.053586006164551,-1.7343212675768882e-05,2.2758072191209067e-06,1.765334320068359
1755193078.313019,ADRC,2.054084062576294,-1.779102058208082e-05,2.3306888579099905e-06,1.7453604698181153
1755193078.3630478,ADRC,2.054537773132324,-1.8193881260231137e-05,2.3779055027262075e-06,1.7253490447998048
1755193078.4130037,ADRC,2.055004119873047,-1.860103293438442e-05,2.4233190742961597e-06,1.7053667068481446
1755193078.463023,ADRC,2.0554542541503906,-1.8985603674082085e-05,2.4637929527671076e-06,1.6853590965270997
1755193078.5131428,ADRC,2.055863618850708,-1.9326173060107976e-05,2.4973378458525985e-06,1.6653110504150388
1755193078.5629885,ADRC,2.0562829971313477,-1.9664596038637683e-05,2.528108325350331e-06,1.645372676849365
1755193078.6129785,ADRC,2.0566868782043457,-1.9978320779046044e-05,2.553825424911338e-06,1.6253762245178223
1755193078.6630807,ADRC,2.0570530891418457,-2.025065077759791e-05,2.5734600512805628e-06,1.6053359031677243
1755193078.7130647,ADRC,2.0574278831481934,-2.0515324649750255e-05,2.5896174520312343e-06,1.5853423118591308
1755193078.7630692,ADRC,2.057788372039795,-2.0754450815729797e-05,2.6010900455730734e-06,1.565340137481689
1755193078.8130748,ADRC,2.058114528656006,-2.0956125808879733e-05,2.6077568691107444e-06,1.5453378677368161
1755193078.8630824,ADRC,2.058448076248169,-2.114567905664444e-05,2.6106101813638816e-06,1.525334548950195
1755193078.913012,ADRC,2.0587499141693115,-2.13009916478768e-05,2.609461262181867e-06,1.505363368988037
1755193078.9630036,ADRC,2.0590579509735107,-2.1441835997393355e-05,2.604326255095657e-06,1.485366630554199
1755193079.0130115,ADRC,2.0593533515930176,-2.1558258595177904e-05,2.595324303911184e-06,1.4653632164001462
1755193079.0630274,ADRC,2.0596203804016113,-2.1646077584591694e-05,2.5834704047156265e-06,1.4453574180603024
1755193079.113009,ADRC,2.0598928928375244,-2.1716849005315453e-05,2.567444880696712e-06,1.4253646850585935
1755193079.1632154,ADRC,2.0601539611816406,-2.1765108613180928e-05,2.5480776457698084e-06,1.4052816390991207
1755193079.213074,ADRC,2.060389757156372,-2.179076909669675e-05,2.527077185732196e-06,1.3853380203247068
1755193079.2630455,ADRC,2.0606296062469482,-2.179791590606328e-05,2.50211201091588e-06,1.36534948348999
1755193079.3131075,ADRC,2.0608596801757812,-2.1785246644867584e-05,2.4747391762502957e-06,1.3453248023986815
1755193079.3631008,ADRC,2.0610668659210205,-2.1756046407972462e-05,2.4470591597491875e-06,1.3253278732299805
1755193079.4130692,ADRC,2.0612778663635254,-2.170763400499709e-05,2.4159139684343245e-06,1.3053401947021483
1755193079.463094,ADRC,2.0614798069000244,-2.1642405044985935e-05,2.383290620855405e-06,1.2853302001953124
1755193079.5131025,ADRC,2.061661958694458,-2.1566642317338847e-05,2.3515131033491343e-06,1.2653266906738279
1755193079.5630078,ADRC,2.06184720993042,-2.147200211766176e-05,2.316784502909286e-06,1.2453651428222656
1755193079.6130328,ADRC,2.0620243549346924,-2.13640378206037e-05,2.2811395865574013e-06,1.2253551483154297
1755193079.6630409,ADRC,2.0621838569641113,-2.1251271391520277e-05,2.2468934730568435e-06,1.2053514480590817
1755193079.7129953,ADRC,2.0623462200164795,-2.1120677047292702e-05,2.2099945908848895e-06,1.1853699684143066
1755193079.7630491,ADRC,2.062492609024048,-2.0988691176171415e-05,2.174985866076895e-06,1.1653482437133786
1755193079.8130162,ADRC,2.062640905380249,-2.0839970602537505e-05,2.1375763026298955e-06,1.1453618049621581
1755193079.8630123,ADRC,2.0627830028533936,-2.0683708498836495e-05,2.099962557622348e-06,1.1253629684448239
1755193079.9130092,ADRC,2.062910795211792,-2.053083517239429e-05,2.06438517125207e-06,1.1053646087646483
1755193079.9630148,ADRC,2.0630407333374023,-2.0363269868539646e-05,2.026410129474243e-06,1.0853621482849118
1755193080.0130277,ADRC,2.063164710998535,-2.0191377188893966e-05,1.988268195418641e-06,1.0653572082519531
1755193080.0630262,ADRC,2.063276529312134,-2.0026516722282395e-05,1.9522283309925115e-06,1.0453579902648924
1755193080.1131322,ADRC,2.063390016555786,-1.9848981537506916e-05,1.9137967228743946e-06,1.025315284729004
1755193080.1631994,ADRC,2.0634982585906982,-1.9669707398861647e-05,1.8752328969640075e-06,1.005288028717041
1755193080.2130551,ADRC,2.063595771789551,-1.9499866539263166e-05,1.838825482991524e-06,0.9853461265563963
1755193080.263043,ADRC,2.063694715499878,-1.931857332237996e-05,1.8000323507294524e-06,0.9653510093688964
1755193080.3132982,ADRC,2.0637893676757812,-1.913667620101478e-05,1.761133830768813e-06,0.9452483177185056
1755193080.3630192,ADRC,2.0638744831085205,-1.8965156414196827e-05,1.7244349237444112e-06,0.9253604888916014
1755193080.413081,ADRC,2.0639607906341553,-1.8782742699841037e-05,1.6853563238328206e-06,0.9053359985351559
1755193080.4631395,ADRC,2.0640430450439453,-1.8602257114253007e-05,1.6462067833344918e-06,0.8853123664855955
1755193080.5130787,ADRC,2.064116954803467,-1.8437538528814912e-05,1.609319610906823e-06,0.8653368949890137
1755193080.5630007,ADRC,2.064192295074463,-1.8269360225531273e-05,1.5700979929533787e-06,0.8453678131103515
1755193080.6130078,ADRC,2.064260244369507,-1.8117510990123264e-05,1.5331625036196783e-06,0.8253651618957516
1755193080.66303,ADRC,2.064329147338867,-1.7962940546567552e-05,1.4939028005755972e-06,0.8053562164306638
1755193080.7130785,ADRC,2.064394235610962,-1.7815376850194298e-05,1.4546342299581738e-06,0.7853370666503903
1755193080.762957,ADRC,2.064452886581421,-1.7682872567093e-05,1.417673615833337e-06,0.7653848648071286
1755193080.8130765,ADRC,2.0645129680633545,-1.7548811229062267e-05,1.3784074326395057e-06,0.7453371047973629
1755193080.863026,ADRC,2.0645697116851807,-1.7421625670976937e-05,1.339152845503122e-06,0.7253581047058102
1755193080.9130425,ADRC,2.0646207332611084,-1.73081334651215e-05,1.3022239500060095e-06,0.7053511619567869
1755193080.9630632,ADRC,2.06467342376709,-1.7194099200423807e-05,1.2630113133127452e-06,0.6853425025939939
1755193081.0130126,ADRC,2.0647222995758057,-1.7086755178752355e-05,1.2238306226208806e-06,0.6653627395629882
1755193081.0630054,ADRC,2.064767599105835,-1.6991785741993226e-05,1.1869898344230023e-06,0.6453659057617185
1755193081.1130009,ADRC,2.064812183380127,-1.689725831965916e-05,1.1478905435069464e-06,0.6253673553466794
1755193081.1630352,ADRC,2.0648558139801025,-1.6809248336357996e-05,1.1088435485362425e-06,0.6053544044494625
1755193081.2130325,ADRC,2.064893960952759,-1.6732310541556217e-05,1.0721471426222706e-06,0.5853551864624023
1755193081.2630014,ADRC,2.064934253692627,-1.665677518758457e-05,1.033220883073227e-06,0.5653672218322754
1755193081.3130236,ADRC,2.0649707317352295,-1.6587569916737266e-05,9.943671557266498e-07,0.5453588485717771
1755193081.3631241,ADRC,2.06500506401062,-1.6528179912711494e-05,9.57871293394419e-07,0.5253183364868161
1755193081.412998,ADRC,2.0650389194488525,-1.647111275815405e-05,9.191782055495423e-07,0.5053690910339355
1755193081.462983,ADRC,2.0650694370269775,-1.6423027773271315e-05,8.834239224597695e-07,0.4853753089904784
1755193081.5130744,ADRC,2.0651018619537354,-1.6377858628402464e-05,8.495168799527164e-07,0.4653378486633297
1755193081.5630207,ADRC,2.0651302337646484,-1.6339470676030032e-05,8.220546874326828e-07,0.4453598976135251
1755193081.612992,ADRC,2.065156936645508,-1.6309742932207882e-05,8.006635425772402e-07,0.42537097930908185
1755193081.6630085,ADRC,2.065185308456421,-1.62849737534998e-05,7.826848786862683e-07,0.40536479949951154
1755193081.7131453,ADRC,2.0652098655700684,-1.626719858904835e-05,7.696522175137943e-07,0.38530960083007804
1755193081.7630975,ADRC,2.065232753753662,-1.625688310014084e-05,7.618257882313628e-07,0.3653292655944824
1755193081.8130765,ADRC,2.0652570724487305,-1.6252832210739143e-05,7.58096803110675e-07,0.3453377723693847
1755193081.8631017,ADRC,2.065279722213745,-1.6256050002994016e-05,7.589595725221443e-07,0.32532749176025355
1755193081.9130714,ADRC,2.0652987957000732,-1.626584526093211e-05,7.638437864443404e-07,0.30533933639526367
1755193081.9630022,ADRC,2.065319061279297,-1.62835895025637e-05,7.732299991403124e-07,0.28536739349365225
1755193082.0130606,ADRC,2.0653393268585205,-1.6308569684042595e-05,7.868037528169225e-07,0.2653435707092284
1755193082.0630352,ADRC,2.0653581619262695,-1.6336851331288926e-05,8.032715754779929e-07,0.2453539848327635
1755193082.1130853,ADRC,2.0653743743896484,-1.6371843230444938e-05,8.24560459022905e-07,0.22533435821533176
1755193082.1631105,ADRC,2.0653905868530273,-1.6411941032856703e-05,8.496215286868392e-07,0.20532398223876935
1755193082.2131753,ADRC,2.06540584564209,-1.6454390788567252e-05,8.765313737058023e-07,0.2
1755193082.2630866,ADRC,2.0654220581054688,-1.6504578525200486e-05,9.085234182748536e-07,0.2
1755193082.313086,ADRC,2.0654382705688477,-1.6560083167860284e-05,9.438844585929473e-07,0.2
1755193082.363056,ADRC,2.065450429916382,-1.661724854784552e-05,9.801204896575655e-07,0.2
1755193082.4130402,ADRC,2.065462589263916,-1.6683294234098867e-05,1.0216302825938328e-06,0.2
1755193082.4630446,ADRC,2.065474033355713,-1.6750522263464518e-05,1.0634103091433644e-06,0.2
1755193082.5130112,ADRC,2.065486192703247,-1.68274109455524e-05,1.1105522617071983e-06,0.2
1755193082.5630605,ADRC,2.0654983520507812,-1.69100021594204e-05,1.1603947314142715e-06,0.2
1755193082.6131482,ADRC,2.065509796142578,-1.6992984456010163e-05,1.2096488717361353e-06,0.2
1755193082.6629946,ADRC,2.0655219554901123,-1.708659328869544e-05,1.2643401987588732e-06,0.2
1755193082.724625,ADRC,2.063171625137329,-1.7202664821525104e-05,1.3313857607499813e-06,0.2
1755193082.7631748,ADRC,2.0536577701568604,-1.727638482407201e-05,1.3755200143350521e-06,0.2
1755193082.8131485,ADRC,2.0301220417022705,-1.7362057405989617e-05,1.432657541045046e-06,0.2
1755193082.863162,ADRC,1.994086503982544,-1.7428463252144866e-05,1.4880847629683558e-06,0.2
1755193082.9132874,ADRC,1.9488571882247925,-1.7467913494328968e-05,1.537855723654502e-06,0.2
1755193082.9631295,ADRC,1.8889292478561401,-1.74808574229246e-05,1.5874824157435796e-06,0.2
1755193083.0131996,ADRC,1.8169586658477783,-1.746029192872811e-05,1.6331578081008047e-06,0.2
1755193083.0631726,ADRC,1.7384244203567505,-1.740761217661202e-05,1.6720814528525807e-06,0.2
1755193083.1131415,ADRC,1.643755555152893,-1.731385782477446e-05,1.7087356809497578e-06,0.2
1755193083.1630635,ADRC,1.5378021001815796,-1.717904524412006e-05,1.7401946479367325e-06,0.2
1755193083.2131438,ADRC,1.4282689094543457,-1.701205655990634e-05,1.7646758578848676e-06,0.2
1755193083.2633884,ADRC,1.3057817220687866,-1.677710133662913e-05,1.7832928733696463e-06,0.2
1755193083.3132162,ADRC,1.1890960931777954,-1.6485375454067253e-05,1.791726049304998e-06,0.2
1755193083.3631773,ADRC,1.0653692483901978,-1.6089523342088796e-05,1.7896256849780912e-06,0.2
1755193083.4132807,ADRC,0.9424725770950317,-1.559516749694012e-05,1.7748810705597862e-06,0.2
1755193083.4631484,ADRC,0.8325638771057129,-1.5011731193226296e-05,1.7456484329159139e-06,0.2
1755193083.5131404,ADRC,0.7337085604667664,-1.4269586245063692e-05,1.6959119193415972e-06,0.2
1755193083.5630343,ADRC,0.653403103351593,-1.3462139577313792e-05,1.632613702895469e-06,0.2
1755193083.6131513,ADRC,0.5944114923477173,-1.2681686712312512e-05,1.564411604704219e-06,0.2
1755193083.6631331,ADRC,0.5490714311599731,-1.1859981896122918e-05,1.4856724419587408e-06,0.2
1755193083.7131863,ADRC,0.5213837623596191,-1.1067221748817246e-05,1.402605107614363e-06,0.2
1755193083.763191,ADRC,0.5101579427719116,-1.0359730367781594e-05,1.3218900676292833e-06,0.2
1755193083.8131607,ADRC,0.5064302086830139,-9.647893421060871e-06,1.234679075423628e-06,0.2
1755193083.8631527,ADRC,0.5057359933853149,-8.97086920303991e-06,1.14666636363836e-06,0.2
1755193083.913074,ADRC,0.5060354471206665,-8.363225788343698e-06,1.063451350091782e-06,0.2
1755193083.9630048,ADRC,0.5065137147903442,-7.747976269456558e-06,9.748783895702218e-07,0.2
1755193084.0130198,ADRC,0.5043772459030151,-7.160659151850268e-06,8.862928666530934e-07,0.2
1755193084.0630846,ADRC,0.5008419156074524,-6.6343750404485036e-06,8.029234663808893e-07,0.2
1755193084.1130936,ADRC,0.49683135747909546,-6.1048799580021296e-06,7.143418656596623e-07,0.2
1755193084.1631033,ADRC,0.4932945668697357,-5.634927219944075e-06,6.315711402749002e-07,0.2
1755193084.2130878,ADRC,0.4899613559246063,-5.1658371376106516e-06,5.476385922520421e-07,0.2
1755193084.2630172,ADRC,0.4870997965335846,-4.727797204395756e-06,4.708182359536295e-07,0.2
1755193084.3132536,ADRC,0.48482006788253784,-4.344008630141616e-06,4.052561166645319e-07,0.2
1755193084.3629956,ADRC,0.48280033469200134,-3.96709629058023e-06,3.427911110520654e-07,0.2
1755193084.4130502,ADRC,0.48115333914756775,-3.6218962122802623e-06,2.8776884164471994e-07,0.2
1755193084.4631488,ADRC,0.47990602254867554,-3.325934585518553e-06,2.419947691123525e-07,0.2
1755193084.5130932,ADRC,0.4788653254508972,-3.0422024792642333e-06,1.9807286832929094e-07,0.2
1755193084.5632195,ADRC,0.4780828654766083,-2.790088274196023e-06,1.5904352324014326e-07,0.2
1755193084.6131039,ADRC,0.47755369544029236,-2.5816375455178786e-06,1.2673687876940676e-07,0.2
1755193084.6630387,ADRC,0.4771842360496521,-2.39070323004853e-06,9.713200199712446e-08,0.2
1755193084.7129889,ADRC,0.4769881069660187,-2.231148073406075e-06,7.243604471796061e-08,0.2
1755193084.7630029,ADRC,0.4769410789012909,-2.1095640931889648e-06,5.3718423487225664e-08,0.2
1755193084.8130043,ADRC,0.4770177900791168,-2.010671551033738e-06,3.868374420790133e-08,0.2
1755193084.863036,ADRC,0.477206826210022,-1.9429037365625845e-06,2.8694939757656357e-08,0.2
1755193084.9130461,ADRC,0.47747278213500977,-1.9067264247496496e-06,2.394148346240854e-08,0.2
1755193084.9630508,ADRC,0.47783493995666504,-1.8966539983011899e-06,2.3869823451150296e-08,0.2
1755193085.0129967,ADRC,0.4782392382621765,-1.9139285996061517e-06,2.853102287758702e-08,0.2
1755193085.0630105,ADRC,0.47872525453567505,-1.9607562080636853e-06,3.8554084369479824e-08,0.2
1755193085.112997,ADRC,0.4792594015598297,-2.036917067016475e-06,5.384907808547723e-08,0.2
1755193085.163051,ADRC,0.47979795932769775,-2.1353653210098855e-06,7.310384830816474e-08,0.2
1755193085.2130148,ADRC,0.4804006814956665,-2.2683630049868952e-06,9.877173567929276e-08,0.2
1755193085.2630198,ADRC,0.48102784156799316,-2.4291825866384897e-06,1.2984796171622293e-07,0.2
1755193085.3130188,ADRC,0.4816349148750305,-2.602542053864454e-06,1.640630813426469e-07,0.2
1755193085.3630927,ADRC,0.482292503118515,-2.806417114697979e-06,2.0572178982547484e-07,0.2
1755193085.4130204,ADRC,0.48295846581459045,-3.027815637324238e-06,2.52880795414967e-07,0.2
1755193085.4632123,ADRC,0.4835891127586365,-3.2520442800887395e-06,3.023339445462625e-07,0.2
1755193085.51306,ADRC,0.48425978422164917,-3.5070568173978245e-06,3.6030991168445325e-07,0.2
1755193085.5629697,ADRC,0.48492828011512756,-3.777872734644916e-06,4.238773669840157e-07,0.2
